validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,6.0,0.8123665960001164,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.187633403999883
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0475660524182224,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0475660524182224
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8593902598368146,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8593902598368146
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.616617338664214,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.616617338664214
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1124678363778513,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1124678363778513
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.1949460559246388,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.19494605592463876
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7678947302587293,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7678947302587293
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1120698093898254,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1120698093898254
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,1.6933671880734614e-80,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.6933671880734614e-80
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.4816607524885332,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4816607524885332
