date,target_sales,rolling_7d
2020-04-01,32.0,32.0
2020-04-02,27.0,29.5
2020-04-03,30.0,29.666666666666668
2020-04-04,21.0,27.5
2020-04-05,35.0,29.0
2020-04-06,35.0,30.0
2020-04-07,17.0,28.142857142857142
2020-04-08,90.0,36.42857142857143
2020-04-09,38.0,38.0
2020-04-10,14.0,35.714285714285715
2020-04-11,15.0,34.857142857142854
2020-04-12,45.0,36.285714285714285
2020-04-13,29.0,35.42857142857143
2020-04-14,28.0,37.0
2020-04-15,15.0,26.285714285714285
2020-04-16,17.0,23.285714285714285
2020-04-17,30.0,25.571428571428573
2020-04-18,72.0,33.714285714285715
2020-04-19,20.0,30.142857142857142
2020-04-20,25.0,29.571428571428573
2020-04-21,18.0,28.142857142857142
2020-04-22,23.0,29.285714285714285
2020-04-23,19.0,29.571428571428573
2020-04-24,27.0,29.142857142857142
2020-04-25,21.0,21.857142857142858
2020-04-26,21.0,22.0
2020-04-27,25.0,22.0
2020-04-28,29.0,23.571428571428573
2020-04-29,65.0,29.571428571428573
2020-04-30,95.0,40.42857142857143
2020-05-01,123.0,54.142857142857146
2020-05-02,63.0,60.142857142857146
2020-05-03,60.0,65.71428571428571
2020-05-04,43.0,68.28571428571429
2020-05-05,39.0,69.71428571428571
2020-05-06,23.0,63.714285714285715
2020-05-07,36.0,55.285714285714285
2020-05-08,80.0,49.142857142857146
2020-05-09,29.0,44.285714285714285
2020-05-10,53.0,43.285714285714285
2020-05-11,42.0,43.142857142857146
2020-05-12,29.0,41.714285714285715
2020-05-13,33.0,43.142857142857146
2020-05-14,46.0,44.57142857142857
2020-05-15,31.0,37.57142857142857
2020-05-16,54.0,41.142857142857146
2020-05-17,60.0,42.142857142857146
2020-05-18,49.0,43.142857142857146
2020-05-19,31.0,43.42857142857143
2020-05-20,51.0,46.0
2020-05-21,26.0,43.142857142857146
2020-05-22,40.0,44.42857142857143
2020-05-23,44.0,43.0
2020-05-24,29.0,38.57142857142857
2020-05-25,39.0,37.142857142857146
2020-05-26,41.0,38.57142857142857
2020-05-27,46.0,37.857142857142854
2020-05-28,55.0,42.0
2020-05-29,35.0,41.285714285714285
2020-05-30,66.0,44.42857142857143
2020-05-31,85.0,52.42857142857143
2020-06-01,96.0,60.57142857142857
2020-06-02,48.0,61.57142857142857
2020-06-03,40.0,60.714285714285715
2020-06-04,62.0,61.714285714285715
2020-06-05,41.0,62.57142857142857
2020-06-06,46.0,59.714285714285715
2020-06-07,66.0,57.0
2020-06-08,149.0,64.57142857142857
2020-06-09,46.0,64.28571428571429
2020-06-10,34.0,63.42857142857143
2020-06-11,35.0,59.57142857142857
2020-06-12,71.0,63.857142857142854
2020-06-13,81.0,68.85714285714286
2020-06-14,58.0,67.71428571428571
2020-06-15,43.0,52.57142857142857
2020-06-16,38.0,51.42857142857143
2020-06-17,112.0,62.57142857142857
2020-06-18,59.0,66.0
2020-06-19,23.0,59.142857142857146
2020-06-20,45.0,54.0
2020-06-21,51.0,53.0
2020-06-22,59.0,55.285714285714285
2020-06-23,52.0,57.285714285714285
2020-06-24,41.0,47.142857142857146
2020-06-25,61.0,47.42857142857143
2020-06-26,48.0,51.0
2020-06-27,59.0,53.0
2020-06-28,49.0,52.714285714285715
2020-06-29,46.0,50.857142857142854
2020-06-30,37.0,48.714285714285715
2020-07-01,181.0,68.71428571428571
2020-07-02,170.0,84.28571428571429
2020-07-03,150.0,98.85714285714286
2020-07-04,140.0,110.42857142857143
2020-07-05,145.0,124.14285714285714
2020-07-06,68.0,127.28571428571429
2020-07-07,81.0,133.57142857142858
2020-07-08,148.0,128.85714285714286
2020-07-09,99.0,118.71428571428571
2020-07-10,77.0,108.28571428571429
2020-07-11,117.0,105.0
2020-07-12,93.0,97.57142857142857
2020-07-13,78.0,99.0
2020-07-14,80.0,98.85714285714286
2020-07-15,73.0,88.14285714285714
2020-07-16,118.0,90.85714285714286
2020-07-17,93.0,93.14285714285714
2020-07-18,123.0,94.0
2020-07-19,169.0,104.85714285714286
2020-07-20,120.0,110.85714285714286
2020-07-21,78.0,110.57142857142857
2020-07-22,116.0,116.71428571428571
2020-07-23,79.0,111.14285714285714
2020-07-24,72.0,108.14285714285714
2020-07-25,98.0,104.57142857142857
2020-07-26,81.0,92.0
2020-07-27,86.0,87.14285714285714
2020-07-28,85.0,88.14285714285714
2020-07-29,56.0,79.57142857142857
2020-07-30,114.0,84.57142857142857
2020-07-31,77.0,85.28571428571429
2020-08-01,50.0,78.42857142857143
2020-08-02,56.0,74.85714285714286
2020-08-03,58.0,70.85714285714286
2020-08-04,35.0,63.714285714285715
2020-08-05,50.0,62.857142857142854
2020-08-06,60.0,55.142857142857146
2020-08-07,118.0,61.0
2020-08-08,244.0,88.71428571428571
2020-08-09,116.0,97.28571428571429
2020-08-10,50.0,96.14285714285714
2020-08-11,63.0,100.14285714285714
2020-08-12,65.0,102.28571428571429
2020-08-13,76.0,104.57142857142857
2020-08-14,122.0,105.14285714285714
2020-08-15,78.0,81.42857142857143
2020-08-16,119.0,81.85714285714286
2020-08-17,51.0,82.0
2020-08-18,66.0,82.42857142857143
2020-08-19,51.0,80.42857142857143
2020-08-20,102.0,84.14285714285714
2020-08-21,56.0,74.71428571428571
2020-08-22,82.0,75.28571428571429
2020-08-23,130.0,76.85714285714286
2020-08-24,61.0,78.28571428571429
2020-08-25,58.0,77.14285714285714
2020-08-26,63.0,78.85714285714286
2020-08-27,67.0,73.85714285714286
2020-08-28,91.0,78.85714285714286
2020-08-29,131.0,85.85714285714286
2020-08-30,75.0,78.0
2020-08-31,81.0,80.85714285714286
2020-09-01,80.0,84.0
2020-09-02,56.0,83.0
2020-09-03,97.0,87.28571428571429
2020-09-04,84.0,86.28571428571429
2020-09-05,94.0,81.0
2020-09-06,93.0,83.57142857142857
2020-09-07,88.0,84.57142857142857
2020-09-08,264.0,110.85714285714286
2020-09-09,71.0,113.0
2020-09-10,55.0,107.0
2020-09-11,74.0,105.57142857142857
2020-09-12,84.0,104.14285714285714
2020-09-13,77.0,101.85714285714286
2020-09-14,65.0,98.57142857142857
2020-09-15,89.0,73.57142857142857
2020-09-16,53.0,71.0
2020-09-17,95.0,76.71428571428571
2020-09-18,68.0,75.85714285714286
2020-09-19,62.0,72.71428571428571
2020-09-20,106.0,76.85714285714286
2020-09-21,57.0,75.71428571428571
2020-09-22,50.0,70.14285714285714
2020-09-23,46.0,69.14285714285714
2020-09-24,52.0,63.0
2020-09-25,92.0,66.42857142857143
2020-09-26,91.0,70.57142857142857
2020-09-27,59.0,63.857142857142854
2020-09-28,156.0,78.0
2020-09-29,107.0,86.14285714285714
2020-09-30,173.0,104.28571428571429
2020-10-01,162.0,120.0
2020-10-02,242.0,141.42857142857142
2020-10-03,106.0,143.57142857142858
2020-10-04,42.0,141.14285714285714
2020-10-05,78.0,130.0
2020-10-06,80.0,126.14285714285714
2020-10-07,66.0,110.85714285714286
2020-10-08,209.0,117.57142857142857
2020-10-09,39.0,88.57142857142857
2020-10-10,71.0,83.57142857142857
2020-10-11,92.0,90.71428571428571
2020-10-12,94.0,93.0
2020-10-13,62.0,90.42857142857143
2020-10-14,66.0,90.42857142857143
2020-10-15,91.0,73.57142857142857
2020-10-16,46.0,74.57142857142857
2020-10-17,83.0,76.28571428571429
2020-10-18,91.0,76.14285714285714
2020-10-19,42.0,68.71428571428571
2020-10-20,81.0,71.42857142857143
2020-10-21,97.0,75.85714285714286
2020-10-22,40.0,68.57142857142857
2020-10-23,64.0,71.14285714285714
2020-10-24,98.0,73.28571428571429
2020-10-25,64.0,69.42857142857143
2020-10-26,87.0,75.85714285714286
2020-10-27,54.0,72.0
2020-10-28,83.0,70.0
2020-10-29,131.0,83.0
2020-10-30,50.0,81.0
2020-10-31,78.0,78.14285714285714
2020-11-01,83.0,80.85714285714286
2020-11-02,48.0,75.28571428571429
2020-11-03,60.0,76.14285714285714
2020-11-04,67.0,73.85714285714286
2020-11-05,49.0,62.142857142857146
2020-11-06,166.0,78.71428571428571
2020-11-07,72.0,77.85714285714286
2020-11-08,196.0,94.0
2020-11-09,64.0,96.28571428571429
2020-11-10,132.0,106.57142857142857
2020-11-11,83.0,108.85714285714286
2020-11-12,51.0,109.14285714285714
2020-11-13,44.0,91.71428571428571
2020-11-14,56.0,89.42857142857143
2020-11-15,57.0,69.57142857142857
2020-11-16,49.0,67.42857142857143
2020-11-17,40.0,54.285714285714285
2020-11-18,78.0,53.57142857142857
2020-11-19,96.0,60.0
2020-11-20,38.0,59.142857142857146
2020-11-21,59.0,59.57142857142857
2020-11-22,70.0,61.42857142857143
2020-11-23,43.0,60.57142857142857
2020-11-24,30.0,59.142857142857146
2020-11-25,61.0,56.714285714285715
2020-11-26,57.0,51.142857142857146
2020-11-27,44.0,52.0
2020-11-28,57.0,51.714285714285715
2020-11-29,72.0,52.0
2020-11-30,61.0,54.57142857142857
2020-12-01,150.0,71.71428571428571
2020-12-02,67.0,72.57142857142857
2020-12-03,89.0,77.14285714285714
2020-12-04,43.0,77.0
2020-12-05,54.0,76.57142857142857
2020-12-06,97.0,80.14285714285714
2020-12-07,57.0,79.57142857142857
2020-12-08,241.0,92.57142857142857
2020-12-09,54.0,90.71428571428571
2020-12-10,46.0,84.57142857142857
2020-12-11,51.0,85.71428571428571
2020-12-12,41.0,83.85714285714286
2020-12-13,58.0,78.28571428571429
2020-12-14,24.0,73.57142857142857
2020-12-15,27.0,43.0
2020-12-16,114.0,51.57142857142857
2020-12-17,50.0,52.142857142857146
2020-12-18,26.0,48.57142857142857
2020-12-19,73.0,53.142857142857146
2020-12-20,72.0,55.142857142857146
2020-12-21,135.0,71.0
2020-12-22,45.0,73.57142857142857
2020-12-23,47.0,64.0
2020-12-24,58.0,65.14285714285714
2020-12-25,52.0,68.85714285714286
2020-12-26,51.0,65.71428571428571
2020-12-27,61.0,64.14285714285714
2020-12-28,41.0,50.714285714285715
2020-12-29,56.0,52.285714285714285
2020-12-30,236.0,79.28571428571429
2020-12-31,90.0,83.85714285714286
2021-01-01,64.0,85.57142857142857
2021-01-02,53.0,85.85714285714286
2021-01-03,73.0,87.57142857142857
2021-01-04,56.0,89.71428571428571
2021-01-05,49.0,88.71428571428571
2021-01-06,42.0,61.0
2021-01-07,31.0,52.57142857142857
2021-01-08,150.0,64.85714285714286
2021-01-09,101.0,71.71428571428571
2021-01-10,60.0,69.85714285714286
2021-01-11,54.0,69.57142857142857
2021-01-12,58.0,70.85714285714286
2021-01-13,67.0,74.42857142857143
2021-01-14,52.0,77.42857142857143
2021-01-15,67.0,65.57142857142857
2021-01-16,93.0,64.42857142857143
2021-01-17,123.0,73.42857142857143
2021-01-18,78.0,76.85714285714286
2021-01-19,91.0,81.57142857142857
2021-01-20,74.0,82.57142857142857
2021-01-21,65.0,84.42857142857143
2021-01-22,30.0,79.14285714285714
2021-01-23,106.0,81.0
2021-01-24,67.0,73.0
2021-01-25,93.0,75.14285714285714
2021-01-26,53.0,69.71428571428571
2021-01-27,54.0,66.85714285714286
2021-01-28,59.0,66.0
2021-01-29,69.0,71.57142857142857
2021-01-30,65.0,65.71428571428571
2021-01-31,103.0,70.85714285714286
2021-02-01,86.0,69.85714285714286
2021-02-02,112.0,78.28571428571429
2021-02-03,106.0,85.71428571428571
2021-02-04,88.0,89.85714285714286
2021-02-05,76.0,90.85714285714286
2021-02-06,109.0,97.14285714285714
2021-02-07,97.0,96.28571428571429
2021-02-08,365.0,136.14285714285714
2021-02-09,121.0,137.42857142857142
2021-02-10,174.0,147.14285714285714
2021-02-11,122.0,152.0
2021-02-12,82.0,152.85714285714286
