store_id,store_name,date,model,model_label,prediction,level
14,C地彩虹南路店,2022-04-01,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-02,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-03,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-04,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-05,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-06,moving_average_7,移动平均(7日),17.857,store
14,C地彩虹南路店,2022-04-07,moving_average_7,移动平均(7日),17.857,store
18,A地天九街店,2022-04-01,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-02,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-03,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-04,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-05,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-06,moving_average_7,移动平均(7日),35.0,store
18,A地天九街店,2022-04-07,moving_average_7,移动平均(7日),35.0,store
23,C地姜山店,2022-04-01,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-02,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-03,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-04,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-05,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-06,moving_average_7,移动平均(7日),29.0,store
23,C地姜山店,2022-04-07,moving_average_7,移动平均(7日),29.0,store
47,C地桑田路店,2022-04-01,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-02,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-03,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-04,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-05,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-06,moving_average_7,移动平均(7日),16.429,store
47,C地桑田路店,2022-04-07,moving_average_7,移动平均(7日),16.429,store
69,B地江山店店,2022-04-01,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-02,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-03,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-04,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-05,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-06,moving_average_7,移动平均(7日),44.143,store
69,B地江山店店,2022-04-07,moving_average_7,移动平均(7日),44.143,store
178,C地五乡镇店,2022-04-01,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-02,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-03,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-04,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-05,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-06,moving_average_7,移动平均(7日),40.0,store
178,C地五乡镇店,2022-04-07,moving_average_7,移动平均(7日),40.0,store
276,A地双桥路店,2022-04-01,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-02,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-03,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-04,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-05,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-06,moving_average_7,移动平均(7日),2.714,store
276,A地双桥路店,2022-04-07,moving_average_7,移动平均(7日),2.714,store
