store_id,store_name,product_id,product_name,category,model,model_label,predicted_7day_sales
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,167.935
178,C地五乡镇店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,97.882
23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,79.511
18,A地天九街店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,75.647
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,60.123
69,B地江山店店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,51.811
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,44.146
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,41.713
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,37.376
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,37.309
14,C地彩虹南路店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,35.157
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,33.049
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,32.48
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,31.595
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,31.454
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,30.95
18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,22.587
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,exp_smoothing,简单指数平滑,22.197
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,19.472
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,16.769
18,A地天九街店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,16.045
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,15.903
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,15.429
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,13.942
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,13.562
23,C地姜山店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,12.833
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,12.824
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,12.469
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,11.604
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,10.884
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,exp_smoothing,简单指数平滑,9.835
23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,9.555
