date,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11004973-特仑苏纯牛奶,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
2020-04-01,1,0,0,0,0,1,3,0,0,4,4,0
2020-04-02,1,1,0,0,0,1,3,0,0,2,0,0
2020-04-03,6,2,2,0,0,0,1,0,0,2,0,1
2020-04-04,0,0,0,0,1,1,1,0,0,4,1,1
2020-04-05,0,4,1,0,1,0,5,0,0,6,5,1
2020-04-06,7,1,0,0,0,0,2,0,0,1,1,2
2020-04-07,5,0,0,0,0,1,1,0,0,2,0,0
2020-04-08,2,6,1,0,6,2,6,0,0,8,6,1
2020-04-09,0,0,1,0,0,1,3,0,0,8,3,0
2020-04-10,3,0,0,0,0,2,0,0,0,2,1,0
2020-04-11,0,1,0,0,0,0,2,0,0,4,2,1
2020-04-12,4,0,1,0,0,0,0,0,0,3,3,3
2020-04-13,4,1,1,0,0,0,3,0,0,2,5,0
2020-04-14,3,2,0,0,0,1,0,0,0,10,4,2
2020-04-15,1,0,1,0,0,1,0,0,0,2,2,0
2020-04-16,0,0,0,0,0,0,4,0,0,3,4,1
2020-04-17,1,1,0,0,0,0,0,0,0,3,5,0
2020-04-18,2,1,1,0,0,0,1,0,0,5,4,0
2020-04-19,1,1,0,0,0,1,1,0,0,3,1,1
2020-04-20,0,2,0,0,0,1,0,0,0,8,5,0
2020-04-21,1,2,2,0,0,0,0,0,0,9,2,0
2020-04-22,6,0,0,0,0,1,3,0,0,2,0,2
2020-04-23,0,2,0,1,0,0,4,0,0,2,1,0
2020-04-24,3,0,0,0,0,0,1,0,0,7,1,0
2020-04-25,2,0,0,0,0,1,0,0,0,3,4,1
2020-04-26,0,1,0,0,0,0,1,0,0,2,1,0
2020-04-27,0,0,1,0,0,4,2,0,0,2,0,1
2020-04-28,5,0,2,7,0,0,1,0,0,0,5,1
2020-04-29,6,3,1,9,0,0,1,0,0,5,17,0
2020-04-30,5,1,0,5,0,0,0,0,0,13,10,1
2020-05-01,2,0,0,6,0,0,5,0,0,5,10,0
2020-05-02,2,2,0,2,0,0,3,0,0,3,7,0
2020-05-03,1,0,0,2,0,1,1,0,0,8,7,0
2020-05-04,3,4,0,5,0,2,0,0,0,7,3,0
2020-05-05,1,2,1,8,0,3,1,0,0,1,4,2
2020-05-06,0,0,0,1,0,1,1,0,0,3,1,4
2020-05-07,4,1,0,4,0,0,3,0,0,2,5,2
2020-05-08,3,10,2,21,0,0,7,0,0,11,2,0
2020-05-09,3,4,1,4,0,0,0,0,0,3,2,0
2020-05-10,3,1,1,3,0,0,1,0,0,3,15,0
2020-05-11,0,1,0,4,0,0,2,0,0,8,7,5
2020-05-12,1,1,0,3,0,0,2,0,0,4,1,0
2020-05-13,4,0,0,0,0,0,0,0,0,11,4,0
2020-05-14,0,3,0,10,0,1,2,0,0,4,4,0
2020-05-15,2,1,0,7,0,3,0,0,0,7,5,0
2020-05-16,1,1,0,6,0,2,1,0,0,1,10,0
2020-05-17,2,1,0,0,0,0,3,0,0,5,5,0
2020-05-18,0,3,1,7,0,0,4,0,0,8,5,0
2020-05-19,2,0,0,4,0,1,0,0,0,3,4,0
2020-05-20,1,0,0,11,0,1,2,0,0,3,6,0
2020-05-21,0,0,0,0,0,1,1,0,0,2,6,0
2020-05-22,0,1,0,3,0,1,4,0,0,5,2,0
2020-05-23,1,1,1,7,0,0,3,0,0,6,1,0
2020-05-24,0,0,0,2,0,1,2,0,0,3,2,0
2020-05-25,1,1,1,9,0,2,2,0,0,3,4,0
2020-05-26,6,0,0,5,0,3,0,0,0,0,8,0
2020-05-27,2,0,1,6,0,0,0,0,0,7,5,0
2020-05-28,1,3,0,3,0,1,5,0,0,9,3,0
2020-05-29,2,0,0,0,0,0,2,0,0,1,8,2
2020-05-30,0,1,0,18,0,0,2,0,0,1,2,0
2020-05-31,1,5,0,12,0,0,1,0,0,7,2,1
2020-06-01,6,2,0,8,0,1,2,0,0,10,28,2
2020-06-02,2,0,0,4,0,1,6,0,0,3,11,0
2020-06-03,1,1,0,7,0,2,0,0,0,2,3,0
2020-06-04,10,0,0,5,0,1,1,0,0,13,9,0
2020-06-05,2,0,0,4,0,0,0,0,0,5,2,0
2020-06-06,2,3,0,5,0,1,0,0,0,0,3,0
2020-06-07,4,2,0,1,0,0,1,0,0,2,2,0
2020-06-08,4,9,1,46,3,0,2,0,0,16,9,0
2020-06-09,0,1,0,3,2,0,1,0,0,7,8,0
2020-06-10,6,0,0,4,0,0,0,0,0,1,4,0
2020-06-11,2,0,0,0,0,0,1,0,0,6,4,0
2020-06-12,1,1,0,12,1,0,2,0,0,13,14,1
2020-06-13,3,0,0,1,0,0,1,0,0,17,7,1
2020-06-14,1,1,1,8,1,0,2,0,0,8,1,0
2020-06-15,0,0,0,1,0,0,3,0,0,4,9,0
2020-06-16,3,1,0,0,0,0,3,0,0,6,5,1
2020-06-17,72,0,0,0,0,0,0,0,0,11,2,0
2020-06-18,0,3,0,3,1,0,1,0,0,6,3,0
2020-06-19,1,0,0,0,0,0,2,0,0,2,5,1
2020-06-20,0,1,2,11,0,0,0,0,0,2,3,0
2020-06-21,2,0,1,11,1,0,3,0,0,0,2,1
