weather,n_days,mean_daily_sales,median_daily_sales,std_daily_sales,min_daily_sales,max_daily_sales,total_sales
雨夹雪,3,356.6666666666667,444.0,172.46835458522045,158,468,1070
大到暴雨,3,189.33333333333334,193.0,48.60384072615386,139,236,568
小雨,203,138.10837438423644,116.0,204.28326305203237,18,2831,28036
小到中雨,35,137.85714285714286,125.0,86.74036405447305,41,447,4825
雷阵雨,42,135.04761904761904,143.5,67.8815152758394,30,334,5672
晴,133,133.85714285714286,126.0,74.55119685411464,29,428,17803
阴,110,123.82727272727273,103.0,89.30833704581136,21,476,13621
大雨,5,119.0,93.0,97.7164264594239,23,250,595
阵雨,1,117.0,117.0,,117,117,117
多云,163,116.77914110429448,109.0,73.48427433516908,14,529,19035
中雨,22,99.81818181818181,97.5,44.44968944520188,15,179,2196
中到大雨,8,98.0,70.0,63.899474623371184,51,244,784
暴雨,1,35.0,35.0,,35,35,35
