validation_mode,validation_start,validation_end,level,model,model_label,feature_scope,MAE,RMSE,WAPE,WAPE_pct,actual_sum,prediction_sum,bias,bias_pct_of_actual,n,WAPE_pct_point_change_vs_full,WAPE_pct_point_change_vs_q1
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,7.788759008645186,13.858142603857843,0.34473068917931665,34.47306891793166,5061.0,5018.373404515086,-42.626595484914105,-0.00842256381839836,224,-42.210791622391234,-41.87307175754689
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,7.881509504136882,13.709442234614768,0.34883582867549134,34.88358286754914,5061.0,5186.944944424345,125.94494442434461,0.02488538716149864,224,-41.80027767277376,-41.462557807929414
strict_recursive_7day,2022-03-01,2022-03-28,category,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,仅使用该门店-商品自身历史销量，不使用外部变量,8.126639157522604,14.552257272596073,0.35968527391524663,35.96852739152466,5061.0,4732.861663534108,-328.1383364658923,-0.06483666004068213,224,-40.71533314879824,-40.37761328395389
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,8.198511111222468,14.810128265542636,0.3628663285741618,36.28663285741618,5061.0,4899.825212970576,-161.1747870294239,-0.03184643094831533,224,-40.39722768290672,-40.05950781806237
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,8.227287545828037,14.8096986204073,0.3641399743658329,36.41399743658329,5061.0,4938.968001263864,-122.0319987361363,-0.024112230534703873,224,-40.26986310373961,-39.932143238895264
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_history_calendar,历史日历Ridge,历史滞后/滚动 + 星期/月/周末 + 门店/商品/类别,8.229126233239706,14.558904407842908,0.3642213547215361,36.42213547215361,5061.0,5110.880847124457,49.88084712445743,0.009855927114099473,224,-40.261725068169284,-39.92400520332494
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,8.356554130897043,14.66760058923537,0.3698613169968263,36.98613169968263,5061.0,5127.571856447762,66.571856447762,0.013153893785370876,224,-39.697728840640266,-39.36000897579592
strict_recursive_7day,2022-03-01,2022-03-28,category,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,9.267488517883521,16.59836593134822,0.410179298163586,41.0179298163586,5061.0,3605.4063088685953,-1455.5936911314047,-0.2876098974770608,224,-35.665930723964294,-35.32821085911995
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,5.8232614183583955,10.905221441150093,0.3866065671939184,38.66065671939184,5061.0,5018.373404515086,-42.626595484914105,-0.00842256381839836,336,-38.02320382093106,-37.68548395608671
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,5.872754693267932,10.820546301981123,0.3898924277688254,38.989242776882534,5061.0,5186.944944424344,125.9449444243437,0.02488538716149846,336,-37.69461776344036,-37.35689789859602
strict_recursive_7day,2022-03-01,2022-03-28,product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,仅使用该门店-商品自身历史销量，不使用外部变量,5.883369771367517,11.257313988452804,0.3905971632443164,39.05971632443164,5061.0,4732.861663534108,-328.1383364658923,-0.06483666004068213,336,-37.624144215891256,-37.28642435104691
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_history_calendar,历史日历Ridge,历史滞后/滚动 + 星期/月/周末 + 门店/商品/类别,6.0736200070178,11.433761982129012,0.4032278842833394,40.322788428333936,5061.0,5110.880847124457,49.88084712445743,0.009855927114099473,336,-36.36107211198896,-36.023352247144615
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,6.083942742949946,11.56381988287398,0.4039132111502039,40.39132111502039,5061.0,4899.825212970576,-161.1747870294239,-0.03184643094831533,336,-36.29253942530251,-35.95481956045816
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,6.100315558984915,11.561947793346041,0.40500020308613544,40.50002030861354,5061.0,4938.968001263864,-122.0319987361363,-0.024112230534703873,336,-36.183840231709354,-35.84612036686501
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,6.11671593285975,11.486965358218404,0.4060890245881992,40.60890245881992,5061.0,5127.571856447762,66.571856447762,0.013153893785370876,336,-36.07495808150298,-35.73723821665863
strict_recursive_7day,2022-03-01,2022-03-28,product,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,6.7138171981699335,12.911638830779156,0.4457306023681284,44.573060236812836,5061.0,3605.4063088685953,-1455.5936911314047,-0.2876098974770608,336,-32.11080030351006,-31.773080438665716
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,9.4714901593076,14.251898593047775,0.36680736439918776,36.680736439918775,5061.0,5186.944944424344,125.9449444243437,0.02488538716149846,196,-40.00312410040412,-39.66540423555978
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,9.52705500230349,14.447078843483748,0.3689592532012417,36.89592532012417,5061.0,5018.373404515087,-42.626595484913196,-0.008422563818398182,196,-39.787935220198726,-39.45021535535438
strict_recursive_7day,2022-03-01,2022-03-28,store,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,仅使用该门店-商品自身历史销量，不使用外部变量,9.810171153182491,15.963126120538085,0.3799236407871504,37.99236407871504,5061.0,4732.861663534109,-328.13833646589137,-0.06483666004068195,196,-38.691496461607855,-38.35377659676351
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_history_calendar,历史日历Ridge,历史滞后/滚动 + 星期/月/周末 + 门店/商品/类别,9.997397921562312,15.551214456723635,0.3871744699913482,38.71744699913482,5061.0,5110.880847124458,49.88084712445834,0.009855927114099652,196,-37.966413541188075,-37.62869367634373
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,10.009001966439381,15.835139139291964,0.3876238659201973,38.76238659201973,5061.0,4899.825212970575,-161.1747870294248,-0.03184643094831551,196,-37.921473948303166,-37.58375408345882
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,10.019669063155296,15.655058497063875,0.3880369761664569,38.803697616645685,5061.0,5127.571856447763,66.57185644776291,0.013153893785371056,196,-37.88016292367721,-37.542443058832866
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,10.046097484945966,15.829474329948543,0.3890604835110471,38.90604835110471,5061.0,4938.968001263864,-122.0319987361363,-0.024112230534703873,196,-37.77781218921819,-37.44009232437384
strict_recursive_7day,2022-03-01,2022-03-28,store,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,12.379922249056085,18.379881925515033,0.4794437385526561,47.94437385526561,5061.0,3605.4063088685953,-1455.5936911314047,-0.2876098974770608,196,-28.739486685057287,-28.40176682021294
strict_recursive_7day,2022-03-01,2022-03-28,store_product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,仅使用该门店-商品自身历史销量，不使用外部变量,1.8157322272490461,3.772464167389725,0.7634614067547856,76.34614067547855,5061.0,4732.861663534108,-328.1383364658923,-0.06483666004068213,2128,-0.33771986484434535,0.0
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,1.8237641832451792,3.7024809356065886,0.7668386054032289,76.6838605403229,5061.0,5018.373404515086,-42.626595484914105,-0.00842256381839836,2128,0.0,0.33771986484434535
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_no_event,去节假日活动Ridge,去除节假日和活动日，保留历史、日历、天气和门店/商品/类别,1.8302773953267943,3.747866450032294,0.7695772173988181,76.95772173988182,5061.0,4899.825212970576,-161.1747870294239,-0.03184643094831533,2128,0.2738611995589224,0.6115810644032678
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,1.83652236989092,3.747823236285267,0.7722030434949373,77.22030434949373,5061.0,4938.968001263864,-122.0319987361363,-0.024112230534703873,2128,0.5364438091708337,0.874163674015179
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,1.8485309130861385,3.6975877326096094,0.7772522788080028,77.72522788080029,5061.0,5186.944944424345,125.94494442434461,0.02488538716149864,2128,1.041367340477393,1.3790872053217385
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_history_calendar,历史日历Ridge,历史滞后/滚动 + 星期/月/周末 + 门店/商品/类别,1.85948887879312,3.739468881171728,0.7818597775285042,78.18597775285042,5061.0,5110.880847124457,49.88084712445743,0.009855927114099473,2128,1.5021172125275228,1.8398370773718682
strict_recursive_7day,2022-03-01,2022-03-28,store_product,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,1.866708792391945,3.743241513643984,0.7848955364967514,78.48955364967513,5061.0,5127.571856447762,66.571856447762,0.013153893785370876,2128,1.8056931093522337,2.143412974196579
