date,store_id,store_name,predicted_daily_sales
2022-04-01,14,C地彩虹南路店,17
2022-04-01,18,A地天九街店,29
2022-04-01,23,C地姜山店,24
2022-04-01,47,C地桑田路店,19
2022-04-01,69,B地江山店店,41
2022-04-01,178,C地五乡镇店,42
2022-04-01,276,A地双桥路店,1
2022-04-02,14,C地彩虹南路店,19
2022-04-02,18,A地天九街店,36
2022-04-02,23,C地姜山店,29
2022-04-02,47,C地桑田路店,22
2022-04-02,69,B地江山店店,47
2022-04-02,178,C地五乡镇店,44
2022-04-02,276,A地双桥路店,1
2022-04-03,14,C地彩虹南路店,19
2022-04-03,18,A地天九街店,33
2022-04-03,23,C地姜山店,26
2022-04-03,47,C地桑田路店,21
2022-04-03,69,B地江山店店,47
2022-04-03,178,C地五乡镇店,43
2022-04-03,276,A地双桥路店,1
2022-04-04,14,C地彩虹南路店,18
2022-04-04,18,A地天九街店,32
2022-04-04,23,C地姜山店,22
2022-04-04,47,C地桑田路店,20
2022-04-04,69,B地江山店店,45
2022-04-04,178,C地五乡镇店,41
2022-04-04,276,A地双桥路店,1
2022-04-05,14,C地彩虹南路店,19
2022-04-05,18,A地天九街店,35
2022-04-05,23,C地姜山店,27
2022-04-05,47,C地桑田路店,23
2022-04-05,69,B地江山店店,49
2022-04-05,178,C地五乡镇店,43
2022-04-05,276,A地双桥路店,1
2022-04-06,14,C地彩虹南路店,19
2022-04-06,18,A地天九街店,34
2022-04-06,23,C地姜山店,27
2022-04-06,47,C地桑田路店,22
2022-04-06,69,B地江山店店,45
2022-04-06,178,C地五乡镇店,44
2022-04-06,276,A地双桥路店,1
2022-04-07,14,C地彩虹南路店,20
2022-04-07,18,A地天九街店,34
2022-04-07,23,C地姜山店,28
2022-04-07,47,C地桑田路店,23
2022-04-07,69,B地江山店店,49
2022-04-07,178,C地五乡镇店,44
2022-04-07,276,A地双桥路店,1
