window_start,demand_class,is_low_volume,series_count,mean_history_sales,mean_zero_ratio
2022-03-01,low_volume_intermittent,1,11,0.5570295226947587,0.7668097281831188
2022-03-01,no_positive_history,1,1,0.0,1.0
2022-03-01,very_sparse,1,19,0.11505157744145772,0.9347187711768692
2022-03-01,intermittent,0,23,1.7415562604963613,0.6272936493126827
2022-03-01,regular,0,12,3.037076776347163,0.30317119694802097
2022-03-01,volatile,0,10,4.240343347639485,0.41087267525035764
2022-03-08,low_volume_intermittent,1,12,0.5417847025495751,0.7731350330500472
2022-03-08,no_positive_history,1,1,0.0,1.0
2022-03-08,very_sparse,1,18,0.107963487566887,0.9386213408876299
2022-03-08,intermittent,0,23,1.7542184998152481,0.6252001478014534
2022-03-08,regular,0,12,3.0328139754485366,0.30311614730878184
2022-03-08,volatile,0,10,4.245184135977337,0.41062322946175633
2022-03-15,low_volume_intermittent,1,10,0.4642356241234221,0.7768583450210379
2022-03-15,no_positive_history,1,1,0.0,1.0
2022-03-15,very_sparse,1,18,0.10822814399251986,0.9382889200561011
2022-03-15,intermittent,0,25,1.7040112201963535,0.6325946704067321
2022-03-15,regular,0,12,3.0454651706404863,0.30224403927068727
2022-03-15,volatile,0,10,4.272931276297335,0.4089761570827489
2022-03-22,low_volume_intermittent,1,10,0.46944444444444444,0.773611111111111
2022-03-22,very_sparse,1,19,0.10358187134502923,0.9407163742690058
2022-03-22,intermittent,0,25,1.709,0.6305
2022-03-22,regular,0,12,3.047800925925926,0.3005787037037037
2022-03-22,volatile,0,10,4.287083333333333,0.4083333333333333
