level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,17.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,22.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,18.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,17.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,12.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,22.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,6.0,20.142857142857142,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,12.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,23.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,29.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,54.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,46.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,128.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,11.0,32.142857142857146,18.0,A地天九街店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,17.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,2.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,9.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,12.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,10.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,6.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,11.0,8.428571428571429,23.0,C地姜山店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,4.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,10.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,20.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,39.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,16.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,11.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,10.0,16.285714285714285,47.0,C地桑田路店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,25.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,30.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,21.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,10.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,76.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,31.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,56.0,32.142857142857146,69.0,B地江山店店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,42.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,50.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,36.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,47.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,61.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,43.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,41.0,38.857142857142854,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-01,2022-03-01,2022-03-07,0.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-02,2022-03-01,2022-03-07,3.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-03,2022-03-01,2022-03-07,0.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-04,2022-03-01,2022-03-07,3.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-05,2022-03-01,2022-03-07,1.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-06,2022-03-01,2022-03-07,2.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-07,2022-03-01,2022-03-07,15.0,3.4285714285714284,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,17.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,22.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,18.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,17.0,14.535714285714286,14.0,C地彩虹南路店,,,
