level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store,calendar_ridge,2022-03-01,2022-03-07,14.0,114.0,214.03408044821404,
store,calendar_ridge,2022-03-01,2022-03-07,18.0,303.0,205.00022995456115,
store,calendar_ridge,2022-03-01,2022-03-07,23.0,67.0,191.9184245948997,
store,calendar_ridge,2022-03-01,2022-03-07,47.0,110.0,233.0101030152099,
store,calendar_ridge,2022-03-01,2022-03-07,69.0,249.0,292.20897466542135,
store,calendar_ridge,2022-03-01,2022-03-07,178.0,320.0,281.66454589250134,
store,calendar_ridge,2022-03-01,2022-03-07,276.0,24.0,98.06511006739618,
store,calendar_ridge,2022-03-08,2022-03-14,14.0,188.0,212.7751395439221,
store,calendar_ridge,2022-03-08,2022-03-14,18.0,251.0,205.67737418079372,
store,calendar_ridge,2022-03-08,2022-03-14,23.0,103.0,190.41620099643626,
store,calendar_ridge,2022-03-08,2022-03-14,47.0,195.0,231.5265361919669,
store,calendar_ridge,2022-03-08,2022-03-14,69.0,408.0,291.5055864712964,
store,calendar_ridge,2022-03-08,2022-03-14,178.0,325.0,281.75837976738546,
store,calendar_ridge,2022-03-08,2022-03-14,276.0,14.0,97.06005574503962,
store,calendar_ridge,2022-03-15,2022-03-21,14.0,151.0,214.04714141639576,
store,calendar_ridge,2022-03-15,2022-03-21,18.0,178.0,207.6280542794664,
store,calendar_ridge,2022-03-15,2022-03-21,23.0,105.0,191.0817195630073,
store,calendar_ridge,2022-03-15,2022-03-21,47.0,83.0,232.684762439909,
store,calendar_ridge,2022-03-15,2022-03-21,69.0,313.0,294.1453433527719,
store,calendar_ridge,2022-03-15,2022-03-21,178.0,313.0,283.68891181750183,
store,calendar_ridge,2022-03-15,2022-03-21,276.0,20.0,97.7677499917764,
store,calendar_ridge,2022-03-22,2022-03-28,14.0,88.0,213.0819659681974,
store,calendar_ridge,2022-03-22,2022-03-28,18.0,205.0,206.98333583121112,
store,calendar_ridge,2022-03-22,2022-03-28,23.0,187.0,189.89566459833455,
store,calendar_ridge,2022-03-22,2022-03-28,47.0,112.0,230.88881528326598,
store,calendar_ridge,2022-03-22,2022-03-28,69.0,309.0,293.965527612033,
store,calendar_ridge,2022-03-22,2022-03-28,178.0,302.0,283.6093632284709,
store,calendar_ridge,2022-03-22,2022-03-28,276.0,24.0,96.661418022992,
store,calendar_ridge,2022-03-25,2022-03-31,14.0,125.0,212.30002026985696,
store,calendar_ridge,2022-03-25,2022-03-31,18.0,245.0,206.55104346221725,
store,calendar_ridge,2022-03-25,2022-03-31,23.0,203.0,189.4569097650822,
store,calendar_ridge,2022-03-25,2022-03-31,47.0,115.0,230.25363554952963,
store,calendar_ridge,2022-03-25,2022-03-31,69.0,309.0,293.80752368049804,
store,calendar_ridge,2022-03-25,2022-03-31,178.0,280.0,283.6369916204706,
store,calendar_ridge,2022-03-25,2022-03-31,276.0,19.0,96.18405846903867,
store,historical_mean_28,2022-03-01,2022-03-07,14.0,114.0,101.75,
store,historical_mean_28,2022-03-01,2022-03-07,18.0,303.0,194.5,
store,historical_mean_28,2022-03-01,2022-03-07,23.0,67.0,88.25,
store,historical_mean_28,2022-03-01,2022-03-07,47.0,110.0,108.25,
store,historical_mean_28,2022-03-01,2022-03-07,69.0,249.0,229.75,
store,historical_mean_28,2022-03-01,2022-03-07,178.0,320.0,211.25,
store,historical_mean_28,2022-03-01,2022-03-07,276.0,24.0,17.25,
store,historical_mean_28,2022-03-08,2022-03-14,14.0,188.0,114.5,
store,historical_mean_28,2022-03-08,2022-03-14,18.0,251.0,183.0,
store,historical_mean_28,2022-03-08,2022-03-14,23.0,103.0,78.0,
store,historical_mean_28,2022-03-08,2022-03-14,47.0,195.0,118.49999999999999,
store,historical_mean_28,2022-03-08,2022-03-14,69.0,408.0,214.0,
store,historical_mean_28,2022-03-08,2022-03-14,178.0,325.0,252.25,
store,historical_mean_28,2022-03-08,2022-03-14,276.0,14.0,19.0,
store,historical_mean_28,2022-03-15,2022-03-21,14.0,151.0,138.25,
store,historical_mean_28,2022-03-15,2022-03-21,18.0,178.0,236.0,
store,historical_mean_28,2022-03-15,2022-03-21,23.0,105.0,79.5,
store,historical_mean_28,2022-03-15,2022-03-21,47.0,83.0,132.5,
store,historical_mean_28,2022-03-15,2022-03-21,69.0,313.0,263.75,
store,historical_mean_28,2022-03-15,2022-03-21,178.0,313.0,278.75,
store,historical_mean_28,2022-03-15,2022-03-21,276.0,20.0,19.5,
store,historical_mean_28,2022-03-22,2022-03-28,14.0,88.0,148.5,
store,historical_mean_28,2022-03-22,2022-03-28,18.0,205.0,239.25,
store,historical_mean_28,2022-03-22,2022-03-28,23.0,187.0,83.5,
store,historical_mean_28,2022-03-22,2022-03-28,47.0,112.0,125.49999999999999,
store,historical_mean_28,2022-03-22,2022-03-28,69.0,309.0,298.75,
store,historical_mean_28,2022-03-22,2022-03-28,178.0,302.0,307.5,
store,historical_mean_28,2022-03-22,2022-03-28,276.0,24.0,20.5,
store,historical_mean_28,2022-03-25,2022-03-31,14.0,125.0,139.0,
store,historical_mean_28,2022-03-25,2022-03-31,18.0,245.0,235.50000000000003,
store,historical_mean_28,2022-03-25,2022-03-31,23.0,203.0,91.0,
store,historical_mean_28,2022-03-25,2022-03-31,47.0,115.0,125.75,
store,historical_mean_28,2022-03-25,2022-03-31,69.0,309.0,313.75,
store,historical_mean_28,2022-03-25,2022-03-31,178.0,280.0,327.0,
store,historical_mean_28,2022-03-25,2022-03-31,276.0,19.0,22.0,
store,lag_random_forest,2022-03-01,2022-03-07,14.0,114.0,137.30861097967647,
store,lag_random_forest,2022-03-01,2022-03-07,18.0,303.0,268.29545952199027,
store,lag_random_forest,2022-03-01,2022-03-07,23.0,67.0,103.46672539046423,
store,lag_random_forest,2022-03-01,2022-03-07,47.0,110.0,135.33633136630704,
store,lag_random_forest,2022-03-01,2022-03-07,69.0,249.0,250.8209405637083,
store,lag_random_forest,2022-03-01,2022-03-07,178.0,320.0,285.88804353798724,
store,lag_random_forest,2022-03-01,2022-03-07,276.0,24.0,29.22291112379255,
store,lag_random_forest,2022-03-08,2022-03-14,14.0,188.0,115.07397515522909,
store,lag_random_forest,2022-03-08,2022-03-14,18.0,251.0,255.67400091217175,
store,lag_random_forest,2022-03-08,2022-03-14,23.0,103.0,101.42060186417766,
