store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
14.0,C地彩虹南路店,2022-03-01,moving_average_7,移动平均(7日),17.0,20.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),17.0,14.375,,store,,,
14.0,C地彩虹南路店,2022-03-01,exp_smoothing,简单指数平滑,17.0,17.564917858119735,0.1,store,,,
14.0,C地彩虹南路店,2022-03-02,moving_average_7,移动平均(7日),22.0,21.571428571428573,,store,,,
14.0,C地彩虹南路店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),22.0,17.875,,store,,,
14.0,C地彩虹南路店,2022-03-02,exp_smoothing,简单指数平滑,22.0,17.508426072307763,0.1,store,,,
14.0,C地彩虹南路店,2022-03-03,moving_average_7,移动平均(7日),18.0,18.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),18.0,9.875,,store,,,
14.0,C地彩虹南路店,2022-03-03,exp_smoothing,简单指数平滑,18.0,17.957583465076986,0.1,store,,,
14.0,C地彩虹南路店,2022-03-04,moving_average_7,移动平均(7日),17.0,18.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),17.0,20.25,,store,,,
14.0,C地彩虹南路店,2022-03-04,exp_smoothing,简单指数平滑,17.0,17.96182511856929,0.1,store,,,
14.0,C地彩虹南路店,2022-03-05,moving_average_7,移动平均(7日),12.0,17.714285714285715,,store,,,
14.0,C地彩虹南路店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),12.0,20.75,,store,,,
14.0,C地彩虹南路店,2022-03-05,exp_smoothing,简单指数平滑,12.0,17.86564260671236,0.1,store,,,
14.0,C地彩虹南路店,2022-03-06,moving_average_7,移动平均(7日),22.0,16.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),22.0,12.75,,store,,,
14.0,C地彩虹南路店,2022-03-06,exp_smoothing,简单指数平滑,22.0,17.279078346041125,0.1,store,,,
14.0,C地彩虹南路店,2022-03-07,moving_average_7,移动平均(7日),6.0,19.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),6.0,16.25,,store,,,
14.0,C地彩虹南路店,2022-03-07,exp_smoothing,简单指数平滑,6.0,17.751170511437014,0.1,store,,,
14.0,C地彩虹南路店,2022-03-08,moving_average_7,移动平均(7日),57.0,16.285714285714285,,store,,,
14.0,C地彩虹南路店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),57.0,15.875,,store,,,
14.0,C地彩虹南路店,2022-03-08,exp_smoothing,简单指数平滑,57.0,16.576053460293313,0.1,store,,,
14.0,C地彩虹南路店,2022-03-09,moving_average_7,移动平均(7日),15.0,22.0,,store,,,
14.0,C地彩虹南路店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),15.0,19.875,,store,,,
14.0,C地彩虹南路店,2022-03-09,exp_smoothing,简单指数平滑,15.0,20.61844811426398,0.1,store,,,
14.0,C地彩虹南路店,2022-03-10,moving_average_7,移动平均(7日),24.0,21.0,,store,,,
14.0,C地彩虹南路店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),24.0,11.625,,store,,,
14.0,C地彩虹南路店,2022-03-10,exp_smoothing,简单指数平滑,24.0,20.056603302837583,0.1,store,,,
14.0,C地彩虹南路店,2022-03-11,moving_average_7,移动平均(7日),34.0,21.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),34.0,20.75,,store,,,
14.0,C地彩虹南路店,2022-03-11,exp_smoothing,简单指数平滑,34.0,20.450942972553825,0.1,store,,,
14.0,C地彩虹南路店,2022-03-12,moving_average_7,移动平均(7日),16.0,24.285714285714285,,store,,,
14.0,C地彩虹南路店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),16.0,16.875,,store,,,
14.0,C地彩虹南路店,2022-03-12,exp_smoothing,简单指数平滑,16.0,21.805848675298442,0.1,store,,,
14.0,C地彩虹南路店,2022-03-13,moving_average_7,移动平均(7日),22.0,24.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),22.0,14.5,,store,,,
14.0,C地彩虹南路店,2022-03-13,exp_smoothing,简单指数平滑,22.0,21.2252638077686,0.1,store,,,
14.0,C地彩虹南路店,2022-03-14,moving_average_7,移动平均(7日),20.0,24.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),20.0,15.75,,store,,,
14.0,C地彩虹南路店,2022-03-14,exp_smoothing,简单指数平滑,20.0,21.30273742699174,0.1,store,,,
14.0,C地彩虹南路店,2022-03-15,moving_average_7,移动平均(7日),24.0,26.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),24.0,20.25,,store,,,
14.0,C地彩虹南路店,2022-03-15,exp_smoothing,简单指数平滑,24.0,21.172463684292566,0.1,store,,,
14.0,C地彩虹南路店,2022-03-16,moving_average_7,移动平均(7日),34.0,22.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),34.0,20.5,,store,,,
14.0,C地彩虹南路店,2022-03-16,exp_smoothing,简单指数平滑,34.0,21.455217315863308,0.1,store,,,
14.0,C地彩虹南路店,2022-03-17,moving_average_7,移动平均(7日),22.0,24.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),22.0,13.75,,store,,,
14.0,C地彩虹南路店,2022-03-17,exp_smoothing,简单指数平滑,22.0,22.70969558427698,0.1,store,,,
14.0,C地彩虹南路店,2022-03-18,moving_average_7,移动平均(7日),30.0,24.571428571428573,,store,,,
14.0,C地彩虹南路店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),30.0,23.375,,store,,,
14.0,C地彩虹南路店,2022-03-18,exp_smoothing,简单指数平滑,30.0,22.63872602584928,0.1,store,,,
14.0,C地彩虹南路店,2022-03-19,moving_average_7,移动平均(7日),10.0,24.0,,store,,,
14.0,C地彩虹南路店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),10.0,16.5,,store,,,
14.0,C地彩虹南路店,2022-03-19,exp_smoothing,简单指数平滑,10.0,23.37485342326435,0.1,store,,,
14.0,C地彩虹南路店,2022-03-20,moving_average_7,移动平均(7日),25.0,23.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),25.0,16.125,,store,,,
14.0,C地彩虹南路店,2022-03-20,exp_smoothing,简单指数平滑,25.0,22.037368080937917,0.1,store,,,
14.0,C地彩虹南路店,2022-03-21,moving_average_7,移动平均(7日),6.0,23.571428571428573,,store,,,
14.0,C地彩虹南路店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),6.0,16.125,,store,,,
14.0,C地彩虹南路店,2022-03-21,exp_smoothing,简单指数平滑,6.0,22.333631272844126,0.1,store,,,
14.0,C地彩虹南路店,2022-03-22,moving_average_7,移动平均(7日),7.0,21.571428571428573,,store,,,
