category,date,model,model_label,actual,prediction,alpha
乳类饮品,2022-03-01,moving_average_7,移动平均(7日),13.0,15.714285714285714,
乳类饮品,2022-03-01,same_weekday_mean_8,同星期均值(近8周),13.0,14.75,
乳类饮品,2022-03-01,exp_smoothing,简单指数平滑,13.0,14.50801521247951,0.1
乳类饮品,2022-03-02,moving_average_7,移动平均(7日),7.0,17.285714285714285,
乳类饮品,2022-03-02,same_weekday_mean_8,同星期均值(近8周),7.0,15.875,
乳类饮品,2022-03-02,exp_smoothing,简单指数平滑,7.0,14.35721369123156,0.1
乳类饮品,2022-03-03,moving_average_7,移动平均(7日),6.0,11.714285714285714,
乳类饮品,2022-03-03,same_weekday_mean_8,同星期均值(近8周),6.0,21.75,
乳类饮品,2022-03-03,exp_smoothing,简单指数平滑,6.0,13.621492322108404,0.1
乳类饮品,2022-03-04,moving_average_7,移动平均(7日),8.0,12.571428571428571,
乳类饮品,2022-03-04,same_weekday_mean_8,同星期均值(近8周),8.0,18.125,
乳类饮品,2022-03-04,exp_smoothing,简单指数平滑,8.0,12.859343089897564,0.1
乳类饮品,2022-03-05,moving_average_7,移动平均(7日),13.0,10.714285714285714,
乳类饮品,2022-03-05,same_weekday_mean_8,同星期均值(近8周),13.0,25.125,
乳类饮品,2022-03-05,exp_smoothing,简单指数平滑,13.0,12.373408780907809,0.1
乳类饮品,2022-03-06,moving_average_7,移动平均(7日),27.0,10.714285714285714,
乳类饮品,2022-03-06,same_weekday_mean_8,同星期均值(近8周),27.0,16.875,
乳类饮品,2022-03-06,exp_smoothing,简单指数平滑,27.0,12.43606790281703,0.1
乳类饮品,2022-03-07,moving_average_7,移动平均(7日),26.0,12.714285714285714,
乳类饮品,2022-03-07,same_weekday_mean_8,同星期均值(近8周),26.0,14.5,
乳类饮品,2022-03-07,exp_smoothing,简单指数平滑,26.0,13.892461112535326,0.1
乳类饮品,2022-03-08,moving_average_7,移动平均(7日),20.0,14.285714285714286,
乳类饮品,2022-03-08,same_weekday_mean_8,同星期均值(近8周),20.0,15.625,
乳类饮品,2022-03-08,exp_smoothing,简单指数平滑,20.0,15.103215001281793,0.1
乳类饮品,2022-03-09,moving_average_7,移动平均(7日),20.0,15.285714285714286,
乳类饮品,2022-03-09,same_weekday_mean_8,同星期均值(近8周),20.0,16.5,
