date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-01,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,3.8169685813497356
2022-03-01,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),1.0,7.142857142857143
2022-03-01,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-01,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,10.0,6.115577609685236
2022-03-01,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),10.0,6.0
2022-03-01,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),10.0,6.125
2022-03-01,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-01,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-01,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.7678947302587293
2022-03-01,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-01,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-01,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,0.0,1.616617338664214
2022-03-01,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-01,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.625
2022-03-01,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.1600338887960737
2022-03-01,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-01,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.75
2022-03-01,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,6.0,2.2940273484886498
2022-03-01,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),6.0,2.0
2022-03-01,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),6.0,2.5
2022-03-01,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,1.97146006922664
2022-03-01,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-01,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-01,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,2.0,3.2273911767755417
2022-03-01,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),2.0,3.142857142857143
2022-03-01,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,2.0
2022-03-01,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,7.0,9.83395422604655
2022-03-01,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),7.0,12.142857142857142
2022-03-01,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),7.0,7.0
2022-03-01,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.6702970032063043
2022-03-01,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),1.0,1.7142857142857142
2022-03-01,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.375
2022-03-01,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,0.0,3.1330500349238144
2022-03-01,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-01,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,4.375
2022-03-01,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.7232666198608666
2022-03-01,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-01,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-01,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,8.573842635616673
2022-03-01,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),2.0,11.714285714285714
2022-03-01,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,4.375
2022-03-01,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,1.3918389999174854
2022-03-01,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,1.2857142857142856
2022-03-01,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-01,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.6845636741458876
2022-03-01,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-01,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-01,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,7.0,2.245022231259045
2022-03-01,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),7.0,1.8571428571428572
2022-03-01,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),7.0,8.125
2022-03-01,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.963675380085192
2022-03-01,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,1.0
