level,model,model_label,daily_MAE,daily_RMSE,daily_WAPE,daily_WAPE_pct,daily_actual_sum,daily_prediction_sum,daily_n,recursive_MAE,recursive_RMSE,recursive_WAPE,recursive_WAPE_pct,recursive_actual_sum,recursive_prediction_sum,recursive_n,WAPE_change_pct_points,WAPE_relative_change_pct
product,ridge,综合Ridge回归,5.514902351342168,10.648541406760833,0.36613459593972897,36.6134595939729,5061.0,4641.865608476488,336,5.823261417760985,10.905221441722288,0.3866065671542563,38.66065671542563,5061.0,5018.37340321132,336,2.047197121452733,5.591378537169784
product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,6.036405799013767,11.60524469865301,0.4007572314697937,40.07572314697937,5061.0,4917.650592000413,336,5.883369771367517,11.257313988452804,0.3905971632443164,39.05971632443164,5061.0,4732.861663534108,336,-1.0160068225477303,-2.5352176898255334
product,baseline_moving_average_7,Baseline移动平均(7日),6.1313775510204085,11.553886194704981,0.4070624100262512,40.70624100262512,5061.0,4953.428571428572,336,6.082134318253137,11.354085545535156,0.40379314975954433,40.379314975954436,5061.0,4900.266964809367,336,-0.3269260266706837,-0.8031348968076032
product,baseline_rolling_mean_14,Baseline滚动均值(14日),5.971938775510203,11.570222547800736,0.39647726310441184,39.647726310441186,5061.0,4845.571428571428,336,6.15741157016797,11.820357649850862,0.40879080963770753,40.879080963770754,5061.0,4788.147203047154,336,1.2313546533295678,3.105738381283402
product,random_forest,综合随机森林,5.1876047303988955,8.803784069940289,0.344405293304491,34.440529330449095,5061.0,5085.573484582219,336,6.4205105463445005,12.851411257101272,0.4262579615830374,42.62579615830374,5061.0,5704.650371416024,336,8.185266827854647,23.766379283311405
store,ridge,综合Ridge回归,8.94851250076273,14.439282847762728,0.34655373446937265,34.65537344693727,5061.0,4641.865608476488,196,9.52705500085687,14.447078843659094,0.3689592531452177,36.89592531452177,5061.0,5018.373403211319,196,2.2405518675845,6.465236541210953
store,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,10.11954328256597,16.269922058577706,0.39190485741610953,39.190485741610956,5061.0,4917.650592000413,196,9.810171153182491,15.963126120538085,0.3799236407871504,37.99236407871504,5061.0,4732.861663534109,196,-1.1981216628959146,-3.0571748224692015
store,baseline_moving_average_7,Baseline移动平均(7日),9.836005830903789,15.858104795764616,0.3809241538939227,38.09241538939227,5061.0,4953.428571428572,196,9.978367274578453,15.773037641756574,0.38643746014964964,38.64374601496496,5061.0,4900.266964809367,196,0.5513306255726889,1.4473501350251066
store,baseline_rolling_mean_14,Baseline滚动均值(14日),9.927842565597668,16.01855897295943,0.38448076325966074,38.44807632596607,5061.0,4845.571428571428,196,10.148811326219008,16.307032049048082,0.3930383362851068,39.30383362851068,5061.0,4788.147203047153,196,0.8557573025446104,2.2257480329819987
store,random_forest,综合随机森林,8.998471523486021,13.876786371775228,0.34848852373113226,34.848852373113225,5061.0,5085.573484582219,196,11.076586933377447,17.615276143717217,0.42896878856786796,42.8968788567868,5061.0,5704.650371416024,196,8.048026483673574,23.094093307597202
store_product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,1.7987738352456109,3.8183962169442656,0.756330907212539,75.63309072125391,5061.0,4917.650592000413,2128,1.8157322272490461,3.772464167389725,0.7634614067547856,76.34614067547855,5061.0,4732.861663534108,2128,0.713049954224644,0.942775109974816
store_product,ridge,综合Ridge回归,1.7364487612565818,3.6693867702493974,0.7301250669737218,73.01250669737217,5061.0,4641.865608476488,2128,1.8237641830607356,3.7024809356477086,0.7668386053256758,76.68386053256758,5061.0,5018.373403211319,2128,3.6713538351954043,5.02839034196252
store_product,baseline_rolling_mean_14,Baseline滚动均值(14日),1.8024301825993554,3.7580606172037556,0.7578682925452338,75.78682925452338,5061.0,4845.571428571429,2128,1.8469090790815068,3.819260102850121,0.7765703458378673,77.65703458378674,5061.0,4788.147203047154,2128,1.8702053292633565,2.4677181347466495
store_product,baseline_moving_average_7,Baseline移动平均(7日),1.8115601503759398,3.7674521012584843,0.7617071724955542,76.17071724955542,5061.0,4953.428571428571,2128,1.8652681056621856,3.7969509585657097,0.7842897705688858,78.42897705688858,5061.0,4900.266964809366,2128,2.258259807333161,2.9647348598996466
store_product,random_forest,综合随机森林,1.7634699947907364,3.5432021164324645,0.7414866921388436,74.14866921388436,5061.0,5085.573484582219,2128,1.98818437658667,4.841926014154909,0.8359724073061516,83.59724073061517,5061.0,5704.650371416024,2128,9.448571516730809,12.742739171051179
